P	case	classGroupRank	classGroupTorsion	orientation	gorensteinIndex	picardIndex	intersectionMatrix	anticanonicalSelfIntersection	maximalLogCanonicity
[-1 -2 -2 -1 1 3 1 ; 6 7 5 0 0 -7 -4]	ee	5	[]	1	210	84000	[-7//30 1//5 0//1 0//1 1//6 0//1 0//1 ; 1//5 -7//20 1//4 0//1 0//1 0//1 0//1 ; 0//1 1//4 -7//20 1//5 0//1 0//1 0//1 ; 0//1 0//1 1//5 -3//20 0//1 0//1 1//4 ; 1//6 0//1 0//1 0//1 -11//42 1//7 0//1 ; 0//1 0//1 0//1 0//1 1//7 -4//35 1//5 ; 0//1 0//1 0//1 1//4 0//1 1//5 -7//20]	106//105	1//3
[-47 1 33 ; -184 0 184]	ee	1	[184]	-1	161	473984	[1//2576 1//184 1//2576 ; 1//184 7//92 1//184 ; 1//2576 1//184 1//2576]	16//161	5//161
[-1 -1 11 0 0 ; -1 -1 0 2 0 ; -1 -1 0 0 2 ; -1 -2 6 1 1]	ee	1	[2]	1	60	240	[5//6 1//1 1//6 11//12 11//12 ; 1//1 6//5 1//5 11//10 11//10 ; 1//6 1//5 1//30 11//60 11//60 ; 11//12 11//10 11//60 121//120 121//120 ; 11//12 11//10 11//60 121//120 121//120]	1//30	1//6
[-1 -1 302 0 ; -1 -1 0 4 ; 2 -1 213 1]	ee	1	[6]	1	105	96390	[3//595 1//3 2//1785 151//1785 ; 1//3 595//27 2//27 151//27 ; 2//1785 2//27 4//16065 302//16065 ; 151//1785 151//27 302//16065 22801//16065]	51//35	1//35
[-58 1 8 ; -65 0 13]	ee	1	[13]	-1	195	15210	[1//1170 1//65 1//234 ; 1//65 18//65 1//13 ; 1//234 1//13 5//234]	32//65	2//39
[-10 1 5 ; -69 0 46]	ee	1	[23]	-1	69	15870	[2//345 1//69 1//115 ; 1//69 5//138 1//46 ; 1//115 1//46 3//230]	10//69	8//69
[-139 1 68 ; -242 0 121]	ee	1	[121]	-1	121	87846	[1//726 1//242 1//363 ; 1//242 3//242 1//121 ; 1//363 1//121 2//363]	6//121	6//121
[-31 1 13 ; -74 0 37]	ee	1	[37]	-1	185	13690	[1//370 1//74 1//185 ; 1//74 5//74 1//37 ; 1//185 1//37 2//185]	32//185	21//185
[-19 1 9 ; -34 0 34]	ee	1	[34]	1	85	11560	[1//340 1//34 1//340 ; 1//34 5//17 1//34 ; 1//340 1//34 1//340]	36//85	7//85
[-1 -3 -3 -2 1 1 0 0 ; -1 -3 -3 -2 0 0 1 1 ; 5 5 1 -3 0 -1 0 -2]	ee	5	[]	1	165	118800	[-1//10 1//10 0//1 0//1 1//5 0//1 1//5 0//1 ; 1//10 -7//60 1//12 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//12 -19//132 1//11 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//11 -8//99 0//1 1//9 0//1 1//9 ; 1//5 0//1 0//1 0//1 -4//5 1//1 1//5 0//1 ; 0//1 0//1 0//1 1//9 1//1 -7//9 0//1 2//9 ; 1//5 0//1 0//1 0//1 1//5 0//1 -3//10 1//2 ; 0//1 0//1 0//1 1//9 0//1 2//9 1//2 -5//18]	38//33	1//3
[-47 1 45 ; -266 0 266]	ee	1	[266]	-1	133	141512	[1//532 1//266 1//532 ; 1//266 1//133 1//266 ; 1//532 1//266 1//532]	4//133	5//133
[-18 1 12 ; -17 0 17]	ee	1	[17]	-1	51	1734	[1//102 1//17 1//102 ; 1//17 6//17 1//17 ; 1//102 1//17 1//102]	32//51	2//17
[-1 -2 -3 -2 3 2 0 0 ; -1 -2 -3 -2 0 0 1 1 ; 3 3 2 -1 2 -3 0 -1]	ee	5	[]	1	15015	180180	[-13//33 1//3 0//1 0//1 1//11 0//1 3//11 0//1 ; 1//3 -7//15 1//5 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//5 -8//35 1//7 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//7 -11//84 0//1 1//12 0//1 1//6 ; 1//11 0//1 0//1 0//1 -3//143 1//13 1//11 0//1 ; 0//1 0//1 0//1 1//12 1//13 -5//156 0//1 1//6 ; 3//11 0//1 0//1 0//1 1//11 0//1 -8//11 1//1 ; 0//1 0//1 0//1 1//6 0//1 1//6 1//1 -2//3]	8732//15015	1//3
[-203 1 197 ; -200 0 200]	ee	1	[200]	-1	150	240000	[1//1200 1//200 1//1200 ; 1//200 3//100 1//200 ; 1//1200 1//200 1//1200]	4//75	1//50
[-1 -1 2 0 ; -1 -1 0 27 ; 34 -1 1 11]	ee	1	[5]	1	65	65975	[1//13195 1//35 27//1885 2//1885 ; 1//35 377//35 27//5 2//5 ; 27//1885 27//5 5103//1885 378//1885 ; 2//1885 2//5 378//1885 28//1885]	203//65	1//65
[-23 -93 2 0 ; -23 -93 0 2 ; -22 -94 1 1]	ee	1	[4]	1	58	464	[1//116 1//116 1//2 1//2 ; 1//116 1//116 1//2 1//2 ; 1//2 1//2 29//1 29//1 ; 1//2 1//2 29//1 29//1]	1//29	1//58
[-130 1 2 ; -3 0 3]	ee	1	[3]	1	192	1152	[1//384 1//3 1//384 ; 1//3 128//3 1//3 ; 1//384 1//3 1//384]	4225//96	1//64
[-1 -1 79 0 ; -1 -1 0 5 ; 9 -1 47 2]	ee	1	[2]	1	47	39480	[1//19740 1//10 5//3948 79//3948 ; 1//10 987//5 5//2 79//2 ; 5//3948 5//2 125//3948 1975//3948 ; 79//3948 79//2 1975//3948 31205//3948]	420//47	1//47
[-1 -1 18 0 ; -1 -1 0 9 ; -1 -2 17 5]	ee	1	[9]	1	27	729	[1//1 1//1 1//9 2//9 ; 1//1 1//1 1//9 2//9 ; 1//9 1//9 1//81 2//81 ; 2//9 2//9 2//81 4//81]	1//9	2//27
[-1 -11 -11 1 1 0 0 ; -1 -11 -11 0 0 1 1 ; 3 14 13 0 -1 0 -1]	ee	4	[]	1	627	5643	[-14//57 1//19 0//1 1//3 0//1 1//3 0//1 ; 1//19 -20//209 1//11 0//1 0//1 0//1 0//1 ; 0//1 1//11 -8//99 0//1 1//9 0//1 1//9 ; 1//3 0//1 0//1 -2//3 1//1 1//3 0//1 ; 0//1 0//1 1//9 1//1 2//9 0//1 11//9 ; 1//3 0//1 0//1 1//3 0//1 -2//3 1//1 ; 0//1 0//1 1//9 0//1 11//9 1//1 2//9]	1448//627	1//3
[-77 1 23 ; -102 0 34]	ee	1	[34]	-1	68	27744	[1//816 1//102 1//272 ; 1//102 4//51 1//34 ; 1//272 1//34 3//272]	3//17	1//17
[-1 -8 -9 3 3 ; 2 3 2 1 -2]	ee	3	[]	1	3003	108108	[-17//91 1//13 0//1 1//7 0//1 ; 1//13 -16//143 1//11 0//1 0//1 ; 0//1 1//11 -7//132 0//1 1//12 ; 1//7 0//1 0//1 -4//63 1//9 ; 0//1 0//1 1//12 1//9 5//36]	2204//3003	1//3
[-3 -2 1 1 0 0 ; -3 -2 0 0 1 2 ; 10 5 0 -1 0 -5]	ee	3	[]	1	5	1000	[-1//10 1//5 1//10 0//1 1//10 0//1 ; 1//5 -1//20 0//1 1//2 0//1 1//4 ; 1//10 0//1 -7//10 1//1 3//10 0//1 ; 0//1 1//2 1//1 0//1 0//1 1//2 ; 1//10 0//1 3//10 0//1 -1//10 1//5 ; 0//1 1//4 0//1 1//2 1//5 3//20]	7//5	2//5
[-53 1 15 ; -201 0 67]	ee	1	[67]	-1	134	107736	[1//1608 1//201 1//536 ; 1//201 8//201 1//67 ; 1//536 1//67 3//536]	6//67	5//67
[-1 -1 165 0 ; -1 -1 0 15 ; 3 -1 109 4]	ee	1	[60]	1	162	116640	[1//216 1//4 1//648 11//648 ; 1//4 27//2 1//12 11//12 ; 1//648 1//12 1//1944 11//1944 ; 11//648 11//12 11//1944 121//1944]	2//27	1//81
[-1 -1 541 0 ; -1 -1 0 5 ; 0 -1 430 1]	ee	1	[]	1	69	37674	[14//2691 1//1 5//2691 541//2691 ; 1//1 2691//14 5//14 541//14 ; 5//2691 5//14 25//37674 2705//37674 ; 541//2691 541//14 2705//37674 292681//37674]	182//23	1//69
[-13 1 7 ; -150 0 100]	ee	1	[50]	-1	150	75000	[1//375 1//150 1//250 ; 1//150 1//60 1//100 ; 1//250 1//100 3//500]	1//15	2//25
[-31 -45 2 0 ; -31 -45 0 2 ; -30 -46 1 1]	ee	1	[4]	1	38	304	[1//76 1//76 1//2 1//2 ; 1//76 1//76 1//2 1//2 ; 1//2 1//2 19//1 19//1 ; 1//2 1//2 19//1 19//1]	1//19	1//38
[-39 1 1 ; -200 0 200]	ee	1	[200]	1	190	1520000	[1//7600 1//200 1//7600 ; 1//200 19//100 1//200 ; 1//7600 1//200 1//7600]	4//19	1//190
[-1 -4 -3 5 5 ; 1 -1 -2 4 2]	ee	3	[]	1	15	9000	[-11//45 1//5 0//1 1//9 0//1 ; 1//5 -1//5 1//5 0//1 0//1 ; 0//1 1//5 3//20 0//1 1//4 ; 1//9 0//1 0//1 -7//90 1//10 ; 0//1 0//1 1//4 1//10 1//20]	7//5	1//3
[-452 1 0 ; -225 0 1]	pe	1	[]	1	150	101700	[1//101700 1//225 1//452 ; 1//225 452//225 1//1 ; 1//452 1//1 225//452]	113//25	1//75
[-33 -158 2 0 ; -33 -158 0 2 ; -32 -159 1 1]	ee	1	[2]	1	191	1528	[1//191 1//191 1//2 1//2 ; 1//191 1//191 1//2 1//2 ; 1//2 1//2 191//4 191//4 ; 1//2 1//2 191//4 191//4]	4//191	2//191
[-1 -1 30 0 ; -1 -1 0 2674 ; 2 -1 29 89]	ee	1	[2]	1	178	1443936	[1//180492 1//3 1337//120328 15//120328 ; 1//3 60164//3 1337//2 15//2 ; 1337//120328 1337//2 5362707//240656 60165//240656 ; 15//120328 15//2 60165//240656 675//240656]	2028//89	1//89
[-28 -93 2 0 ; -28 -93 0 2 ; -27 -94 1 1]	ee	1	[2]	1	121	968	[1//121 1//121 1//2 1//2 ; 1//121 1//121 1//2 1//2 ; 1//2 1//2 121//4 121//4 ; 1//2 1//2 121//4 121//4]	4//121	2//121
[-27 1 3 ; -236 0 59]	ee	1	[59]	1	177	208860	[1//3540 1//236 1//885 ; 1//236 15//236 1//59 ; 1//885 1//59 4//885]	20//177	2//59
[-79 1 1 ; -70 0 2]	ee	1	[2]	1	77	6160	[1//3080 1//70 1//88 ; 1//70 22//35 1//2 ; 1//88 1//2 35//88]	160//77	1//7
[-3 -1 2 8 0 0 ; -3 -1 0 0 1 1 ; 5 0 1 -5 0 -1]	ee	3	[]	1	195	15210	[-1//65 1//5 1//13 0//1 2//13 0//1 ; 1//5 1//65 0//1 1//13 0//1 8//13 ; 1//13 0//1 -25//234 1//18 3//13 0//1 ; 0//1 1//13 1//18 -1//234 0//1 1//13 ; 2//13 0//1 3//13 0//1 -7//13 1//1 ; 0//1 8//13 0//1 1//13 1//1 -5//13]	46//65	1//3
[-6 -4 -1 1 1 0 ; -7 -7 -4 0 -1 1]	pe	4	[]	1	105	3780	[-1//21 1//14 0//1 0//1 0//1 1//6 ; 1//14 -17//126 1//9 0//1 0//1 0//1 ; 0//1 1//9 -11//45 0//1 1//5 0//1 ; 0//1 0//1 0//1 -1//1 1//1 1//1 ; 0//1 0//1 1//5 1//1 -4//5 0//1 ; 1//6 0//1 0//1 1//1 0//1 7//6]	424//105	1//3
[-269 1 267 ; -380 0 380]	ee	1	[380]	-1	190	288800	[1//760 1//380 1//760 ; 1//380 1//190 1//380 ; 1//760 1//380 1//760]	2//95	1//19
[-7 -12 -13 1 7 1 ; 12 19 20 0 -11 -2]	ee	4	[]	1	231	182952	[-19//132 1//11 0//1 1//12 0//1 0//1 ; 1//11 -16//77 1//7 0//1 0//1 0//1 ; 0//1 1//7 -5//42 0//1 0//1 1//6 ; 1//12 0//1 0//1 -7//132 1//11 0//1 ; 0//1 0//1 0//1 1//11 -2//33 1//3 ; 0//1 0//1 1//6 0//1 1//3 -1//6]	82//77	1//3
[-181 1 9 ; -224 0 16]	ee	1	[16]	-1	176	197120	[1//12320 1//224 1//880 ; 1//224 55//224 1//16 ; 1//880 1//16 7//440]	35//88	5//88
[-1 -1 5 0 ; -1 -1 0 55 ; 1 -1 3 14]	ee	1	[10]	1	170	4080	[2//51 1//2 11//102 1//102 ; 1//2 51//8 11//8 1//8 ; 11//102 11//8 121//408 11//408 ; 1//102 1//8 11//408 1//408]	6//17	7//85
[-1 -2 14 0 ; -1 -2 0 2 ; 12 -7 11 1]	ee	1	[62]	1	186	23064	[1//93 1//31 1//186 7//186 ; 1//31 3//31 1//62 7//62 ; 1//186 1//62 1//372 7//372 ; 7//186 7//62 7//372 49//372]	1//93	1//31
[-26 -232 2 0 ; -26 -232 0 2 ; -25 -233 1 1]	ee	1	[2, 2]	1	129	1032	[1//258 1//258 1//2 1//2 ; 1//258 1//258 1//2 1//2 ; 1//2 1//2 129//2 129//2 ; 1//2 1//2 129//2 129//2]	2//129	1//129
[-1 -5 -7 -1 2 5 5 ; 2 3 3 -1 1 -2 -3]	ee	5	[]	1	420	756000	[-11//35 1//7 0//1 0//1 1//5 0//1 0//1 ; 1//7 -11//42 1//6 0//1 0//1 0//1 0//1 ; 0//1 1//6 -2//15 1//10 0//1 0//1 0//1 ; 0//1 0//1 1//10 -3//40 0//1 0//1 1//8 ; 1//5 0//1 0//1 0//1 -8//45 1//9 0//1 ; 0//1 0//1 0//1 0//1 1//9 -11//45 1//5 ; 0//1 0//1 0//1 1//8 0//1 1//5 -7//40]	149//210	1//3
[-1 -2 -1 1 9 6 0 0 ; -1 -2 -1 0 0 0 1 1 ; 6 7 3 0 -25 -17 0 -1]	ee	5	[]	1	75	11250	[-7//30 1//5 0//1 1//6 0//1 0//1 1//6 0//1 ; 1//5 -3//5 1//1 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//1 -4//5 0//1 0//1 1//5 0//1 6//5 ; 1//6 0//1 0//1 -29//150 1//25 0//1 1//6 0//1 ; 0//1 0//1 0//1 1//25 -17//75 1//3 0//1 0//1 ; 0//1 0//1 1//5 0//1 1//3 -7//15 0//1 1//5 ; 1//6 0//1 0//1 1//6 0//1 0//1 -5//6 1//1 ; 0//1 0//1 6//5 0//1 0//1 1//5 1//1 1//5]	34//25	1//3
[-1 -1 3 0 ; -1 -1 0 6 ; 12 -1 1 1]	ee	1	[3]	1	75	8775	[1//325 1//13 2//75 1//75 ; 1//13 25//13 2//3 1//3 ; 2//75 2//3 52//225 26//225 ; 1//75 1//3 26//225 13//225]	13//25	1//25
[-1 -1 1 1 0 0 0 0 0 0 ; -1 -1 0 0 1 1 0 0 0 0 ; -1 -1 0 0 0 0 1 1 0 0 ; -1 -1 0 0 0 0 0 0 1 1 ; 6 5 0 -1 0 -2 0 -3 0 -3]	ee	5	[]	1	6	432	[-5//6 1//1 1//6 0//1 1//6 0//1 1//6 0//1 1//6 0//1 ; 1//1 -3//4 0//1 1//4 0//1 1//4 0//1 1//4 0//1 1//4 ; 1//6 0//1 -5//6 1//1 1//6 0//1 1//6 0//1 1//6 0//1 ; 0//1 1//4 1//1 -3//4 0//1 1//4 0//1 1//4 0//1 1//4 ; 1//6 0//1 1//6 0//1 -1//3 1//2 1//6 0//1 1//6 0//1 ; 0//1 1//4 0//1 1//4 1//2 -1//4 0//1 1//4 0//1 1//4 ; 1//6 0//1 1//6 0//1 1//6 0//1 -1//6 1//3 1//6 0//1 ; 0//1 1//4 0//1 1//4 0//1 1//4 1//3 -1//12 0//1 1//4 ; 1//6 0//1 1//6 0//1 1//6 0//1 1//6 0//1 -1//6 1//3 ; 0//1 1//4 0//1 1//4 0//1 1//4 0//1 1//4 1//3 -1//12]	5//3	1//3
[-1 -1 155 0 ; -1 -1 0 5 ; 8 -1 121 1]	ee	1	[15]	1	87	62640	[1//4176 1//9 1//1392 31//1392 ; 1//9 464//9 1//3 31//3 ; 1//1392 1//3 1//464 31//464 ; 31//1392 31//3 31//464 961//464]	64//29	1//87
[-1 -1 2 0 ; -1 -1 0 286 ; 3 -1 1 71]	ee	1	[8]	1	134	154368	[9//536 1//4 143//1072 1//1072 ; 1//4 67//18 143//72 1//72 ; 143//1072 143//72 20449//19296 143//19296 ; 1//1072 1//72 143//19296 1//19296]	72//67	1//67
[-41 1 17 ; -50 0 25]	ee	1	[25]	-1	175	8750	[1//350 1//50 1//175 ; 1//50 7//50 1//25 ; 1//175 1//25 2//175]	2//7	17//175
[-5 -8 -1 1 1 0 0 ; -5 -8 -1 0 0 3 0 ; -1 -3 -3 0 -1 2 1]	pe	4	[]	1	105	22050	[-8//35 1//7 0//1 0//1 0//1 0//1 1//5 ; 1//7 -2//21 1//21 0//1 0//1 0//1 0//1 ; 0//1 1//21 -17//210 0//1 3//10 1//10 0//1 ; 0//1 0//1 0//1 -1//1 1//1 0//1 1//1 ; 0//1 0//1 3//10 1//1 -7//10 1//10 0//1 ; 0//1 0//1 1//10 0//1 1//10 1//30 1//3 ; 1//5 0//1 0//1 1//1 0//1 1//3 -7//15]	17//21	1//3
[-10 -13 -8 2 3 0 0 ; -10 -13 -8 0 0 1 1 ; 13 15 9 1 -1 0 -1]	ee	4	[]	1	285	51300	[-43//684 1//19 0//1 1//36 0//1 1//18 0//1 ; 1//19 -14//57 1//3 0//1 0//1 0//1 0//1 ; 0//1 1//3 -7//15 0//1 1//5 0//1 3//5 ; 1//36 0//1 0//1 -29//180 1//5 5//18 0//1 ; 0//1 0//1 1//5 1//5 2//5 0//1 8//5 ; 1//18 0//1 0//1 5//18 0//1 -4//9 1//1 ; 0//1 0//1 3//5 0//1 8//5 1//1 19//5]	311//285	1//3
[-1 -4 -7 1 5 ; 3 7 9 0 -7]	ee	3	[]	1	1365	5460	[-7//15 1//5 0//1 1//3 0//1 ; 1//5 -12//65 1//13 0//1 0//1 ; 0//1 1//13 7//52 0//1 1//4 ; 1//3 0//1 0//1 -8//21 1//7 ; 0//1 0//1 1//4 1//7 9//28]	1952//1365	5//13
[-31 1 11 ; -144 0 72]	ee	1	[72]	-1	108	93312	[1//1296 1//144 1//648 ; 1//144 1//16 1//72 ; 1//648 1//72 1//324]	1//9	7//108
