P	case	classGroupRank	classGroupTorsion	orientation	gorensteinIndex	picardIndex	intersectionMatrix	anticanonicalSelfIntersection	maximalLogCanonicity
[-61 -275 2 0 ; -61 -275 0 2 ; -60 -276 1 1]	ee	1	[4]	1	168	1344	[1//336 1//336 1//2 1//2 ; 1//336 1//336 1//2 1//2 ; 1//2 1//2 84//1 84//1 ; 1//2 1//2 84//1 84//1]	1//84	1//168
[-9 -8 -7 1 1 0 0 0 ; -9 -8 -7 0 0 1 1 0 ; 7 5 4 0 -1 0 -2 1]	pe	5	[]	1	561	10098	[-8//99 1//11 0//1 0//1 0//1 0//1 0//1 1//9 ; 1//11 -13//33 1//3 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//3 -19//51 0//1 1//17 0//1 1//17 0//1 ; 0//1 0//1 0//1 -1//1 1//1 0//1 0//1 1//1 ; 0//1 0//1 1//17 1//1 -10//17 0//1 7//17 0//1 ; 0//1 0//1 0//1 0//1 0//1 -1//2 1//2 1//1 ; 0//1 0//1 1//17 0//1 7//17 1//2 -3//34 0//1 ; 1//9 0//1 0//1 1//1 0//1 1//1 0//1 -7//9]	1108//561	1//3
[-1 -1 3 0 ; -1 -1 0 33 ; 7 -1 1 10]	ee	1	[12]	1	63	18144	[1//168 1//8 11//252 1//252 ; 1//8 21//8 11//12 1//12 ; 11//252 11//12 121//378 11//378 ; 1//252 1//12 11//378 1//378]	8//21	1//21
[-2 -11 -7 1 1 0 ; -2 -11 -7 0 0 2 ; 3 3 1 0 -1 1]	ee	3	[]	1	60	10800	[-17//216 1//27 0//1 1//4 0//1 1//8 ; 1//27 -19//270 1//10 0//1 0//1 0//1 ; 0//1 1//10 -1//10 0//1 2//5 1//5 ; 1//4 0//1 0//1 -1//2 1//1 1//4 ; 0//1 0//1 2//5 1//1 9//5 7//5 ; 1//8 0//1 1//5 1//4 7//5 33//40]	3//2	1//3
[-1 -1 15 0 0 ; -1 -1 0 2 0 ; -1 -1 0 0 2 ; 3 -2 14 1 1]	ee	1	[2]	1	148	2960	[1//370 1//5 1//74 15//148 15//148 ; 1//5 74//5 1//1 15//2 15//2 ; 1//74 1//1 5//74 75//148 75//148 ; 15//148 15//2 75//148 1125//296 1125//296 ; 15//148 15//2 75//148 1125//296 1125//296]	5//74	1//74
[-2 -3 7 1 0 0 ; -2 -3 0 0 1 1 ; 3 1 2 -1 0 -1]	ee	3	[]	1	525	7875	[-13//175 1//7 1//25 0//1 7//25 0//1 ; 1//7 -1//35 0//1 1//5 0//1 1//5 ; 1//25 0//1 -1//225 1//9 2//25 0//1 ; 0//1 1//5 1//9 -8//45 0//1 3//5 ; 7//25 0//1 2//25 0//1 -11//25 1//1 ; 0//1 1//5 0//1 3//5 1//1 -2//5]	123//175	1//3
[-1 -1 4 0 ; -1 -1 0 8 ; 54 -2 3 3]	ee	1	[28]	1	147	98784	[1//3528 1//56 2//441 1//441 ; 1//56 9//8 2//7 1//7 ; 2//441 2//7 32//441 16//441 ; 1//441 1//7 16//441 8//441]	8//49	1//147
[-1 -1 85 0 ; -1 -1 0 14382 ; 1 -1 84 169]	ee	1	[17]	1	169	4889846	[1//287638 1//2 846//143819 5//143819 ; 1//2 143819//2 846//1 5//1 ; 846//143819 846//1 1431432//143819 8460//143819 ; 5//143819 5//1 8460//143819 50//143819]	1702//169	1//169
[-2 -3 -3 -1 1 1 0 ; -2 -3 -3 -1 0 0 8 ; 3 2 1 -1 0 -1 3]	ee	4	[]	1	390	23400	[-1//6 1//5 0//1 0//1 4//15 0//1 1//30 ; 1//5 -7//15 1//3 0//1 0//1 0//1 0//1 ; 0//1 1//3 -5//12 1//4 0//1 0//1 0//1 ; 0//1 0//1 1//4 -7//52 0//1 8//13 1//13 ; 4//15 0//1 0//1 0//1 -7//15 1//1 1//15 ; 0//1 0//1 0//1 8//13 1//1 -5//13 1//13 ; 1//30 0//1 0//1 1//13 1//15 1//13 7//390]	121//195	1//3
[-1 -3 -1 1 1 0 0 ; -1 -3 -1 0 0 1 1 ; 5 7 -1 0 -2 0 -2]	ee	4	[]	1	20	8000	[-7//40 1//8 0//1 1//5 0//1 1//5 0//1 ; 1//8 -3//40 1//10 0//1 0//1 0//1 0//1 ; 0//1 1//10 -1//10 0//1 1//5 0//1 1//5 ; 1//5 0//1 0//1 -3//10 1//2 1//5 0//1 ; 0//1 0//1 1//5 1//2 -3//10 0//1 1//5 ; 1//5 0//1 0//1 1//5 0//1 -3//10 1//2 ; 0//1 0//1 1//5 0//1 1//5 1//2 -3//10]	13//10	2//5
[-7 -8 1 1 0 0 ; -7 -8 0 0 1 5 ; 12 13 0 -1 0 -7]	ee	3	[]	1	3255	13020	[-13//60 1//5 1//12 0//1 1//12 0//1 ; 1//5 -24//155 0//1 5//31 0//1 1//31 ; 1//12 0//1 -5//12 1//1 7//12 0//1 ; 0//1 5//31 1//1 9//31 0//1 8//31 ; 1//12 0//1 7//12 0//1 -11//84 1//7 ; 0//1 1//31 0//1 8//31 1//7 5//217]	1424//3255	1//3
[-2 -1 2 0 ; -2 -1 0 31 ; 3 -2 1 8]	ee	1	[7]	1	140	21560	[11//280 1//7 31//280 1//140 ; 1//7 40//77 31//77 2//77 ; 31//280 31//77 961//3080 31//1540 ; 1//140 2//77 31//1540 1//770]	11//70	1//70
[-1 -1 2 0 ; -1 -1 0 2 ; 104 -4 1 1]	ee	1	[12]	1	105	45360	[1//3780 1//108 1//210 1//210 ; 1//108 35//108 1//6 1//6 ; 1//210 1//6 3//35 3//35 ; 1//210 1//6 3//35 3//35]	12//35	1//105
[-1 -1 9 0 ; -1 -1 0 36 ; 21 -2 8 17]	ee	1	[207]	1	161	166635	[1//805 1//23 4//805 1//805 ; 1//23 35//23 4//23 1//23 ; 4//805 4//23 16//805 4//805 ; 1//805 1//23 4//805 1//805]	5//161	1//161
[-1 -1 165 0 ; -1 -1 0 5 ; 0 -1 86 1]	ee	1	[5]	1	161	27370	[46//119 1//1 1//119 33//119 ; 1//1 119//46 1//46 33//46 ; 1//119 1//46 1//5474 33//5474 ; 33//119 33//46 33//5474 1089//5474]	34//161	1//23
[-1 -1 2 0 ; -1 -1 0 10 ; 19 -1 1 3]	ee	1	[4]	1	33	7920	[1//1980 1//20 5//198 1//198 ; 1//20 99//20 5//2 1//2 ; 5//198 5//2 125//99 25//99 ; 1//198 1//2 25//99 5//99]	20//11	1//33
[-1 -1 468 0 ; -1 -1 0 7 ; 0 -1 401 1]	ee	1	[]	1	131	3275	[1//3275 1//1 7//3275 468//3275 ; 1//1 3275//1 7//1 468//1 ; 7//3275 7//1 49//3275 3276//3275 ; 468//3275 468//1 3276//3275 219024//3275]	9025//131	2//131
[-1 -1 300 0 ; -1 -1 0 15 ; 3 -1 257 2]	ee	1	[15]	1	171	215460	[1//1596 1//4 1//1197 20//1197 ; 1//4 399//4 1//3 20//3 ; 1//1197 1//3 4//3591 80//3591 ; 20//1197 20//3 80//3591 1600//3591]	28//57	1//171
[-1 -1 220 0 ; -1 -1 0 11 ; 14 -1 157 3]	ee	1	[33]	1	157	544005	[1//16485 1//15 1//3297 20//3297 ; 1//15 1099//15 1//3 20//3 ; 1//3297 1//3 5//3297 100//3297 ; 20//3297 20//3 100//3297 2000//3297]	105//157	1//157
[-1 -3 -3 -2 1 1 0 ; -1 -3 -3 -2 0 0 7 ; 2 -1 -2 -3 0 -1 4]	ee	4	[]	1	315	51030	[-5//126 1//7 0//1 0//1 7//18 0//1 1//18 ; 1//7 -8//21 1//3 0//1 0//1 0//1 0//1 ; 0//1 1//3 -7//15 1//5 0//1 0//1 0//1 ; 0//1 0//1 1//5 -23//135 0//1 7//27 1//27 ; 7//18 0//1 0//1 0//1 -11//18 1//1 1//18 ; 0//1 0//1 0//1 7//27 1//1 -13//27 2//27 ; 1//18 0//1 0//1 1//27 1//18 2//27 1//54]	157//315	1//3
[-35 -113 2 0 ; -35 -113 0 2 ; -34 -114 1 1]	ee	1	[4]	1	74	592	[1//148 1//148 1//2 1//2 ; 1//148 1//148 1//2 1//2 ; 1//2 1//2 37//1 37//1 ; 1//2 1//2 37//1 37//1]	1//37	1//74
[-61 -123 2 0 ; -61 -123 0 2 ; -60 -124 1 1]	ee	1	[4]	1	92	736	[1//184 1//184 1//2 1//2 ; 1//184 1//184 1//2 1//2 ; 1//2 1//2 46//1 46//1 ; 1//2 1//2 46//1 46//1]	1//46	1//92
[-1 -1 16 0 ; -1 -1 0 104 ; 0 -1 11 31]	ee	1	[8]	1	82	4920	[3//205 1//1 13//205 2//205 ; 1//1 205//3 13//3 2//3 ; 13//205 13//3 169//615 26//615 ; 2//205 2//3 26//615 4//615]	15//41	3//82
[-1 -1 2 0 ; -1 -1 0 520 ; 2 -1 1 257]	ee	1	[6]	1	173	9342	[1//1557 1//3 260//1557 1//1557 ; 1//3 173//1 260//3 1//3 ; 260//1557 260//3 67600//1557 260//1557 ; 1//1557 1//3 260//1557 1//1557]	7569//173	1//173
[-1 -3 -3 1 1 0 ; -1 -3 -3 0 0 2 ; 4 5 1 0 -2 1]	ee	3	[]	1	21	10584	[-13//63 1//7 0//1 2//9 0//1 1//9 ; 1//7 -11//84 1//12 0//1 0//1 0//1 ; 0//1 1//12 1//84 0//1 2//7 1//7 ; 2//9 0//1 0//1 -5//18 1//2 1//9 ; 0//1 0//1 2//7 1//2 5//14 3//7 ; 1//9 0//1 1//7 1//9 3//7 17//63]	19//21	1//3
[-1 -1 6 0 ; -1 -1 0 108 ; 21 -1 5 17]	ee	1	[6]	1	125	313500	[1//52250 1//22 18//2375 1//2375 ; 1//22 2375//22 18//1 1//1 ; 18//2375 18//1 7128//2375 396//2375 ; 1//2375 1//1 396//2375 22//2375]	418//125	1//125
[-1 -2 -2 -1 1 2 3 0 0 ; -1 -2 -2 -1 0 0 0 1 1 ; 6 7 5 1 0 -5 -11 0 -1]	ee	6	[]	1	2310	138600	[-7//30 1//5 0//1 0//1 1//6 0//1 0//1 1//6 0//1 ; 1//5 -7//20 1//4 0//1 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//4 -5//12 1//3 0//1 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//3 -13//33 0//1 0//1 1//11 0//1 3//11 ; 1//6 0//1 0//1 0//1 -7//30 1//5 0//1 1//6 0//1 ; 0//1 0//1 0//1 0//1 1//5 -11//35 1//7 0//1 0//1 ; 0//1 0//1 0//1 1//11 0//1 1//7 -5//77 0//1 1//11 ; 1//6 0//1 0//1 0//1 1//6 0//1 0//1 -5//6 1//1 ; 0//1 0//1 0//1 3//11 0//1 0//1 1//11 1//1 -8//11]	293//385	1//3
[-2 -4 -7 -1 1 1 0 0 0 0 ; -2 -4 -7 -1 0 0 1 1 0 0 ; -2 -4 -7 -1 0 0 0 0 1 1 ; 7 11 16 1 0 -1 0 -1 0 -1]	ee	6	[]	1	273	9828	[-11//42 1//6 0//1 0//1 1//7 0//1 1//7 0//1 1//7 0//1 ; 1//6 -17//78 1//13 0//1 0//1 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//13 -7//117 1//9 0//1 0//1 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//9 -5//18 0//1 1//2 0//1 1//2 0//1 1//2 ; 1//7 0//1 0//1 0//1 -5//7 1//1 2//7 0//1 2//7 0//1 ; 0//1 0//1 0//1 1//2 1//1 -1//2 0//1 1//2 0//1 1//2 ; 1//7 0//1 0//1 0//1 2//7 0//1 -5//7 1//1 2//7 0//1 ; 0//1 0//1 0//1 1//2 0//1 1//2 1//1 -1//2 0//1 1//2 ; 1//7 0//1 0//1 0//1 2//7 0//1 2//7 0//1 -5//7 1//1 ; 0//1 0//1 0//1 1//2 0//1 1//2 0//1 1//2 1//1 -1//2]	536//273	1//3
[-1 -1 5 0 ; -1 -1 0 47 ; 0 -1 3 11]	ee	1	[]	1	147	7644	[39//196 1//1 47//196 5//196 ; 1//1 196//39 47//39 5//39 ; 47//196 47//39 2209//7644 235//7644 ; 5//196 5//39 235//7644 25//7644]	52//147	5//49
[-1 -5 -4 -1 1 1 0 ; -1 -5 -4 -1 0 0 2 ; 2 3 1 -2 0 -1 1]	ee	4	[]	1	105	11025	[-11//35 1//7 0//1 0//1 2//5 0//1 1//5 ; 1//7 -1//7 1//7 0//1 0//1 0//1 0//1 ; 0//1 1//7 -13//63 1//9 0//1 0//1 0//1 ; 0//1 0//1 1//9 -2//45 0//1 2//5 1//5 ; 2//5 0//1 0//1 0//1 -3//5 1//1 1//5 ; 0//1 0//1 0//1 2//5 1//1 -3//5 1//5 ; 1//5 0//1 0//1 1//5 1//5 1//5 1//5]	38//35	1//3
[-1 -1 26 0 ; -1 -1 0 26 ; 1 -2 23 23]	ee	1	[78]	1	72	11232	[1//36 1//3 1//72 1//72 ; 1//3 4//1 1//6 1//6 ; 1//72 1//6 1//144 1//144 ; 1//72 1//6 1//144 1//144]	1//36	1//36
[-4 -6 2 0 ; -4 -6 0 2 ; 33 -43 1 1]	ee	1	[2, 74]	1	185	54760	[1//370 1//370 1//74 1//74 ; 1//370 1//370 1//74 1//74 ; 1//74 1//74 5//74 5//74 ; 1//74 1//74 5//74 5//74]	2//185	1//37
[-1 -7 -6 2 1 0 0 ; -1 -7 -6 0 0 1 1 ; 2 2 1 1 0 0 -1]	ee	4	[]	1	10	1500	[-11//60 1//12 0//1 1//5 0//1 2//5 0//1 ; 1//12 -11//60 1//5 0//1 0//1 0//1 0//1 ; 0//1 1//5 -1//5 0//1 1//5 0//1 1//5 ; 1//5 0//1 0//1 -2//5 1//1 1//5 0//1 ; 0//1 0//1 1//5 1//1 -4//5 0//1 6//5 ; 2//5 0//1 0//1 1//5 0//1 -3//5 1//1 ; 0//1 0//1 1//5 0//1 6//5 1//1 1//5]	8//5	2//5
[-1 -1 381 0 ; -1 -1 0 3 ; 0 -1 253 1]	ee	1	[3]	1	95	1140	[1//380 1//1 1//380 127//380 ; 1//1 380//1 1//1 127//1 ; 1//380 1//1 1//380 127//380 ; 127//380 127//1 127//380 16129//380]	4096//95	1//95
[-1 -1 2 0 ; -1 -1 0 378 ; 0 -1 1 1]	ee	1	[2]	1	188	71440	[94//95 1//1 189//190 1//190 ; 1//1 95//94 189//188 1//188 ; 189//190 189//188 35721//35720 189//35720 ; 1//190 1//188 189//35720 1//35720]	95//94	1//188
[-2 -1 2 0 ; -2 -1 0 73 ; -1 -1 1 19]	ee	1	[]	1	133	2660	[35//76 1//1 73//76 1//38 ; 1//1 76//35 73//35 2//35 ; 73//76 73//35 5329//2660 73//1330 ; 1//38 2//35 73//1330 1//665]	80//133	1//19
[-1 -3 -3 -1 1 1 0 0 0 0 ; -1 -3 -3 -1 0 0 1 1 0 0 ; -1 -3 -3 -1 0 0 0 0 1 1 ; 6 11 8 -2 0 -1 0 -1 0 -2]	ee	6	[]	1	21	63504	[-11//42 1//7 0//1 0//1 1//6 0//1 1//6 0//1 1//6 0//1 ; 1//7 -10//63 1//9 0//1 0//1 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//9 -17//126 1//14 0//1 0//1 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//14 -1//21 0//1 1//6 0//1 1//6 0//1 1//6 ; 1//6 0//1 0//1 0//1 -5//6 1//1 1//6 0//1 1//6 0//1 ; 0//1 0//1 0//1 1//6 1//1 -5//6 0//1 1//6 0//1 1//6 ; 1//6 0//1 0//1 0//1 1//6 0//1 -5//6 1//1 1//6 0//1 ; 0//1 0//1 0//1 1//6 0//1 1//6 1//1 -5//6 0//1 1//6 ; 1//6 0//1 0//1 0//1 1//6 0//1 1//6 0//1 -1//3 1//2 ; 0//1 0//1 0//1 1//6 0//1 1//6 0//1 1//6 1//2 -1//3]	22//21	1//3
[-1 -3 -3 -2 1 1 0 0 ; -1 -3 -3 -2 0 0 1 2 ; 4 7 4 1 0 -1 0 -3]	ee	5	[]	1	60	21600	[-7//20 1//5 0//1 0//1 1//4 0//1 1//4 0//1 ; 1//5 -8//45 1//9 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//9 -11//45 1//5 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//5 -7//40 0//1 1//4 0//1 1//8 ; 1//4 0//1 0//1 0//1 -3//4 1//1 1//4 0//1 ; 0//1 0//1 0//1 1//4 1//1 -1//2 0//1 1//4 ; 1//4 0//1 0//1 0//1 1//4 0//1 -5//12 1//3 ; 0//1 0//1 0//1 1//8 0//1 1//4 1//3 -1//24]	31//30	1//3
[-1 -1 48 0 ; -1 -1 0 2259 ; 0 -1 47 47]	ee	1	[3]	1	47	108429	[1//36143 1//1 753//36143 16//36143 ; 1//1 36143//1 753//1 16//1 ; 753//36143 753//1 567009//36143 12048//36143 ; 16//36143 16//1 12048//36143 256//36143]	769//47	1//47
[-3 -3 -1 1 1 0 0 ; -3 -3 -1 0 0 1 2 ; 11 10 0 0 -1 0 -5]	ee	4	[]	1	1155	11550	[-10//33 1//3 0//1 1//11 0//1 1//11 0//1 ; 1//3 -11//30 1//10 0//1 0//1 0//1 0//1 ; 0//1 1//10 -1//70 0//1 2//7 0//1 1//7 ; 1//11 0//1 0//1 -8//11 1//1 3//11 0//1 ; 0//1 0//1 2//7 1//1 -5//7 0//1 1//7 ; 1//11 0//1 0//1 3//11 0//1 -7//55 1//5 ; 0//1 0//1 1//7 0//1 1//7 1//5 -1//35]	1033//1155	4//11
[-3 -3 -1 3 3 0 0 ; -3 -3 -1 0 0 1 1 ; 5 4 0 1 -2 0 -1]	ee	4	[]	1	90	9720	[-5//18 1//3 0//1 1//18 0//1 1//6 0//1 ; 1//3 -5//12 1//4 0//1 0//1 0//1 0//1 ; 0//1 1//4 -3//20 0//1 1//5 0//1 3//5 ; 1//18 0//1 0//1 -1//18 1//9 1//6 0//1 ; 0//1 0//1 1//5 1//9 -2//45 0//1 1//5 ; 1//6 0//1 0//1 1//6 0//1 -1//2 1//1 ; 0//1 0//1 3//5 0//1 1//5 1//1 -2//5]	43//45	1//3
[-1 -1 21 0 ; -1 -1 0 15 ; 17 -1 10 7]	ee	1	[18]	1	157	101736	[1//5652 1//18 5//1884 7//1884 ; 1//18 157//9 5//6 7//6 ; 5//1884 5//6 25//628 35//628 ; 7//1884 7//6 35//628 49//628]	36//157	1//157
[-1 -2 -3 -2 1 1 0 ; -1 -2 -3 -2 0 0 2 ; 4 3 1 -1 0 -1 1]	ee	4	[]	1	105	6300	[-8//45 1//5 0//1 0//1 2//9 0//1 1//9 ; 1//5 -11//35 1//7 0//1 0//1 0//1 0//1 ; 0//1 1//7 -8//35 1//5 0//1 0//1 0//1 ; 0//1 0//1 1//5 -1//20 0//1 1//2 1//4 ; 2//9 0//1 0//1 0//1 -7//9 1//1 1//9 ; 0//1 0//1 0//1 1//2 1//1 0//1 1//2 ; 1//9 0//1 0//1 1//4 1//9 1//2 11//36]	47//35	1//3
[-117 -255 2 0 ; -117 -255 0 2 ; -116 -256 1 1]	ee	1	[4]	1	186	1488	[1//372 1//372 1//2 1//2 ; 1//372 1//372 1//2 1//2 ; 1//2 1//2 93//1 93//1 ; 1//2 1//2 93//1 93//1]	1//93	1//186
[-8 -14 -11 3 1 0 0 ; -8 -14 -11 0 0 1 1 ; 3 3 2 2 0 0 -1]	ee	4	[]	1	75	40500	[-37//450 1//18 0//1 1//25 0//1 3//25 0//1 ; 1//18 -17//90 1//5 0//1 0//1 0//1 0//1 ; 0//1 1//5 -11//45 0//1 1//9 0//1 1//9 ; 1//25 0//1 0//1 -3//50 1//2 8//25 0//1 ; 0//1 0//1 1//9 1//2 -5//18 0//1 11//9 ; 3//25 0//1 0//1 8//25 0//1 -1//25 1//1 ; 0//1 0//1 1//9 0//1 11//9 1//1 2//9]	24//25	1//3
[-64 -8 2 0 ; -64 -8 0 2 ; -51 -9 1 1]	ee	1	[2, 2]	1	156	8736	[1//2184 1//168 1//26 1//26 ; 1//168 13//168 1//2 1//2 ; 1//26 1//2 42//13 42//13 ; 1//26 1//2 42//13 42//13]	7//78	1//13
[-1 -4 -3 1 1 0 ; -1 -4 -3 0 0 5 ; 3 3 1 0 -1 2]	ee	3	[]	1	255	3060	[-23//153 1//9 0//1 5//17 0//1 1//17 ; 1//9 -8//45 1//5 0//1 0//1 0//1 ; 0//1 1//5 3//20 0//1 5//4 1//4 ; 5//17 0//1 0//1 -12//17 1//1 1//17 ; 0//1 0//1 5//4 1//1 11//4 3//4 ; 1//17 0//1 1//4 1//17 3//4 11//68]	104//85	1//3
[-1 -1 2 0 ; -1 -1 0 88 ; 1 -1 1 39]	ee	1	[2]	1	19	3420	[5//342 1//2 44//171 1//171 ; 1//2 171//10 44//5 1//5 ; 44//171 44//5 3872//855 88//855 ; 1//171 1//5 88//855 2//855]	90//19	1//19
[-1 -1 9 0 ; -1 -1 0 198 ; 0 -1 7 43]	ee	1	[9]	1	197	1773	[1//197 1//1 22//197 1//197 ; 1//1 197//1 22//1 1//1 ; 22//197 22//1 484//197 22//197 ; 1//197 1//1 22//197 1//197]	529//197	7//197
[-4 -8 2 2 0 0 ; -4 -8 0 0 1 1 ; 7 9 1 -1 0 -1]	ee	3	[2]	1	30	4320	[-13//180 1//20 1//18 0//1 1//9 0//1 ; 1//20 1//60 0//1 1//6 0//1 1//3 ; 1//18 0//1 -5//36 1//4 2//9 0//1 ; 0//1 1//6 1//4 5//12 0//1 4//3 ; 1//9 0//1 2//9 0//1 -5//9 1//1 ; 0//1 1//3 0//1 4//3 1//1 5//3]	19//15	1//3
[-1 -2 -2 1 1 0 0 0 0 0 0 ; -1 -2 -2 0 0 1 1 0 0 0 0 ; -1 -2 -2 0 0 0 0 1 1 0 0 ; -1 -2 -2 0 0 0 0 0 0 1 2 ; 4 5 3 0 -1 0 -1 0 -1 0 -3]	ee	6	[]	1	6	1728	[-5//12 1//3 0//1 1//4 0//1 1//4 0//1 1//4 0//1 1//4 0//1 ; 1//3 -5//12 1//4 0//1 0//1 0//1 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//4 -1//6 0//1 1//6 0//1 1//6 0//1 1//6 0//1 1//12 ; 1//4 0//1 0//1 -3//4 1//1 1//4 0//1 1//4 0//1 1//4 0//1 ; 0//1 0//1 1//6 1//1 -2//3 0//1 1//3 0//1 1//3 0//1 1//6 ; 1//4 0//1 0//1 1//4 0//1 -3//4 1//1 1//4 0//1 1//4 0//1 ; 0//1 0//1 1//6 0//1 1//3 1//1 -2//3 0//1 1//3 0//1 1//6 ; 1//4 0//1 0//1 1//4 0//1 1//4 0//1 -3//4 1//1 1//4 0//1 ; 0//1 0//1 1//6 0//1 1//3 0//1 1//3 1//1 -2//3 0//1 1//6 ; 1//4 0//1 0//1 1//4 0//1 1//4 0//1 1//4 0//1 -5//12 1//3 ; 0//1 0//1 1//12 0//1 1//6 0//1 1//6 0//1 1//6 1//3 -1//12]	1//1	1//3
[-5 -25 2 0 ; -5 -25 0 2 ; -4 -26 1 1]	ee	1	[4]	1	15	120	[1//30 1//30 1//2 1//2 ; 1//30 1//30 1//2 1//2 ; 1//2 1//2 15//2 15//2 ; 1//2 1//2 15//2 15//2]	2//15	1//15
[-1 -1 271 0 ; -1 -1 0 5 ; 0 -1 158 2]	ee	1	[]	1	111	30636	[23//1332 1//1 5//1332 271//1332 ; 1//1 1332//23 5//23 271//23 ; 5//1332 5//23 25//30636 1355//30636 ; 271//1332 271//23 1355//30636 73441//30636]	92//37	4//111
[-1 -1 18 0 ; -1 -1 0 2 ; 2 -2 17 1]	ee	1	[4]	1	31	2480	[5//124 1//4 1//62 9//62 ; 1//4 31//20 1//10 9//10 ; 1//62 1//10 1//155 9//155 ; 9//62 9//10 9//155 81//155]	20//31	2//31
[-4 -5 -3 3 5 0 0 ; -4 -5 -3 0 0 1 1 ; 3 3 1 2 1 0 -1]	ee	4	[]	1	714	9996	[-19//51 1//3 0//1 1//17 0//1 3//17 0//1 ; 1//3 -5//12 1//4 0//1 0//1 0//1 0//1 ; 0//1 1//4 -5//28 0//1 1//7 0//1 5//7 ; 1//17 0//1 0//1 -19//119 1//7 4//17 0//1 ; 0//1 0//1 1//7 1//7 0//1 0//1 3//7 ; 3//17 0//1 0//1 4//17 0//1 -5//17 1//1 ; 0//1 0//1 5//7 0//1 3//7 1//1 8//7]	260//357	6//17
[-4 -5 1 1 0 0 ; -4 -5 0 0 2 0 ; -4 -5 0 0 0 2 ; -1 -3 0 -1 1 1]	ee	2	[2]	1	21	504	[-2//21 1//7 1//3 0//1 1//6 1//6 ; 1//7 -1//21 0//1 1//3 1//6 1//6 ; 1//3 0//1 1//3 1//1 2//3 2//3 ; 0//1 1//3 1//1 2//3 5//6 5//6 ; 1//6 1//6 2//3 5//6 3//4 3//4 ; 1//6 1//6 2//3 5//6 3//4 3//4]	1//7	1//3
[-1 -1 11 0 ; -1 -1 0 847 ; 1 -1 7 304]	ee	1	[22]	1	130	74360	[1//845 1//2 77//1690 1//1690 ; 1//2 845//4 77//4 1//4 ; 77//1690 77//4 5929//3380 77//3380 ; 1//1690 1//4 77//3380 1//3380]	9//5	1//65
[-5 -14 -11 -7 3 2 0 0 ; -5 -14 -11 -7 0 0 1 1 ; 3 3 2 1 2 1 0 -1]	ee	5	[]	1	285	38475	[-37//513 1//27 0//1 0//1 1//19 0//1 3//19 0//1 ; 1//27 -23//135 1//5 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//5 -7//15 1//3 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//3 -7//15 0//1 1//5 0//1 2//5 ; 1//19 0//1 0//1 0//1 -11//19 1//1 5//19 0//1 ; 0//1 0//1 0//1 1//5 1//1 -4//5 0//1 7//5 ; 3//19 0//1 0//1 0//1 5//19 0//1 -4//19 1//1 ; 0//1 0//1 0//1 2//5 0//1 7//5 1//1 9//5]	311//285	1//3
[-1 -2 74 0 ; -1 -2 0 2 ; -1 -3 67 1]	ee	1	[2]	1	105	840	[7//15 1//1 1//30 37//30 ; 1//1 15//7 1//14 37//14 ; 1//30 1//14 1//420 37//420 ; 37//30 37//14 37//420 1369//420]	16//105	2//15
[-1 -1 6 0 ; -1 -1 0 86 ; 9 -1 5 13]	ee	1	[4]	1	112	103040	[1//6440 1//10 43//2576 3//2576 ; 1//10 322//5 43//4 3//4 ; 43//2576 43//4 9245//5152 645//5152 ; 3//2576 3//4 645//5152 45//5152]	115//56	1//56
[-1 -2 -3 1 2 1 0 0 0 0 ; -1 -2 -3 0 0 0 1 1 0 0 ; -1 -2 -3 0 0 0 0 0 1 1 ; 5 7 7 0 -3 -3 0 -1 0 -1]	ee	6	[]	1	210	7560	[-7//15 1//3 0//1 1//5 0//1 0//1 1//5 0//1 1//5 0//1 ; 1//3 -8//21 1//7 0//1 0//1 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//7 -3//56 0//1 0//1 1//8 0//1 1//8 0//1 1//8 ; 1//5 0//1 0//1 -7//15 1//3 0//1 1//5 0//1 1//5 0//1 ; 0//1 0//1 0//1 1//3 -1//3 1//3 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//8 0//1 1//3 -7//24 0//1 3//8 0//1 3//8 ; 1//5 0//1 0//1 1//5 0//1 0//1 -4//5 1//1 1//5 0//1 ; 0//1 0//1 1//8 0//1 0//1 3//8 1//1 -5//8 0//1 3//8 ; 1//5 0//1 0//1 1//5 0//1 0//1 1//5 0//1 -4//5 1//1 ; 0//1 0//1 1//8 0//1 0//1 3//8 0//1 3//8 1//1 -5//8]	33//35	2//5
